method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
llmlingua,True,real_source,end,1024,9,1.0,0,1.0,0.08956363196241407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.2931873479318734,241.0,2.027012244595072,149.157907,546.3823481999999,460.0,0,1870.70556640625,2040.0,0.0,67.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
trimwise_hybrid,True,real_source,end,1024,9,1.0,0,0.8703703703703703,0.08540016416984014,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7611111111111111,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.0,0.0,2.160569105691057,571.0,2.127749379846105,22.311764,127.26254059999997,378.0,0,686.13623046875,790.0,0.0,46.0,0.0,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981
longllmlingua,True,real_source,end,1024,9,1.0,0,1.0,0.07421877374893475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.2246543778801844,195.0,1.8234468817477263,301.217056,1095.9348295999998,590.0,0,1193.1982421875,1332.0,8234.99070899561,70.0,0.0,0.23955086308027485,0.23955086308027485,0.16482558835500014,0.19895257248198425,0.15927003279944454
trimwise_lexical,True,real_source,end,1024,9,1.0,0,0.8097643097643097,0.06984805518515685,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6904040404040405,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,,,0.0,0.0,2.3887640449438203,618.0,1.7922719572273147,4.9836,23.561035399999998,409.0,0,686.13623046875,790.0,0.0,46.0,0.0,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154
recomp_extractive,True,real_source,end,1024,9,1.0,0,0.9382716049382717,0.05348791916128712,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.925925925925926,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,1.0380859375,39.0,1.3975597392868078,90.222895,724.9007543999999,1024.0,0,466.39697265625,522.0,0.0,65.0,0.0,0.4972629222629223,0.4972629222629223,0.3805962555962556,0.3852258852258852,0.3852258852258852
llmlingua_queryless,False,real_source,end,128,9,1.0,0,0.9444444444444444,0.3074942675101458,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.8888888888888888,0.8888888888888888,0.3333333333333333,,,0.0,0.6666666666666666,8.504,938.0,7.197984235478931,111.142455,490.7082771999999,147.0,0,1193.1943359375,1378.0,0.0,64.0,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
head_tail,False,real_source,end,128,9,1.0,0,0.9166666666666666,0.3019633185427543,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,8.3046875,935.0,7.168293416447944,0.626195,2.1136204,128.0,0,0.0,0.0,0.0,,0.0,0.24538114391055568,0.24538114391055568,0.23982558835500012,0.23982558835500012,0.23982558835500012
trimwise_structural,False,real_source,end,128,9,1.0,0,0.8500000000000001,0.2609135768915811,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8351851851851851,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,0.0,0.0,8.37007874015748,936.0,6.717363849089571,9.498627,37.009934799999996,127.0,0,0.0,0.0,0.0,,0.0,0.1676033661327779,0.1676033661327779,0.14445521798462976,0.1676033661327779,0.1676033661327779
naive_first_n,False,real_source,end,128,9,1.0,0,0.3738736572069905,0.11486968964642269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22334054834054834,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,8.3046875,935.0,2.9208879469296134,0.499674,1.2767023999999998,128.0,0,0.0,0.0,0.0,,0.0,0.1901912901912902,0.1901912901912902,0.16638176638176638,0.1901912901912902,0.1901912901912902
llmlingua2,False,real_source,end,128,9,1.0,0,0.16468253968253968,0.05186744895241162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12103174603174605,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,10.022922636103152,963.0,1.2710262179539216,66.482488,291.6514964,143.0,0,756.15380859375,840.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua_queryless,False,real_source,end,256,9,1.0,0,0.9444444444444444,0.23137952359445713,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.6666666666666666,,,0.0,0.2222222222222222,4.944186046511628,848.0,4.969246257195844,113.624429,497.8073903999999,219.0,0,1193.1943359375,1380.0,0.0,64.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
head_tail,False,real_source,end,256,9,1.0,0,1.0,0.17060741420922337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,4.15234375,807.0,3.909654139433551,0.799711,2.1198262,256.0,0,0.0,0.0,0.0,,0.0,0.3369047619047619,0.3369047619047619,0.3130952380952381,0.3369047619047619,0.3130952380952381
trimwise_structural,False,real_source,end,256,9,1.0,0,0.9407407407407408,0.146499599573278,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.911111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,4.18503937007874,809.0,3.6926506844246703,14.117966,67.2520594,255.0,0,0.0,0.0,0.0,,0.0,0.18334410687351865,0.18334410687351865,0.16945521798462973,0.18334410687351865,0.18334410687351865
naive_first_n,False,real_source,end,256,9,1.0,0,0.5605579605579606,0.08651265554988172,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3507215007215007,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,,,0.0,0.0,4.15234375,807.0,2.1896795334295334,0.540868,1.2349181999999999,256.0,0,0.0,0.0,0.0,,0.0,0.21704314204314204,0.21704314204314204,0.2124135124135124,0.2124135124135124,0.2124135124135124
llmlingua2,False,real_source,end,256,9,1.0,0,0.31613756613756616,0.04652578576183215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482804232804233,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.7777777777777778,4.579908675799087,802.0,1.1804804263149045,63.561538,291.7121544,291.0,0,756.15380859375,840.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua_queryless,False,real_source,end,512,9,1.0,0,1.0,0.1593518238708718,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9722222222222222,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,2.8047493403693933,684.0,3.328454963208451,127.82434,510.9356403999999,322.0,0,1193.1943359375,1334.0,0.0,64.0,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
head_tail,False,real_source,end,512,9,1.0,0,1.0,0.0910075106134984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.076171875,551.0,2.1391369047619047,1.062291,2.5004714,512.0,0,0.0,0.0,0.0,,0.0,0.42632275132275127,0.42632275132275127,0.4216931216931217,0.4216931216931217,0.4216931216931217
trimwise_structural,False,real_source,end,512,9,1.0,0,0.9629629629629629,0.08182601493869057,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9185185185185184,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,2.088408644400786,554.0,2.08209422192791,30.655994,115.00488359999997,509.0,0,0.0,0.0,0.0,,0.0,0.20464040316981494,0.20464040316981494,0.18797373650314828,0.18797373650314828,0.18797373650314828
naive_first_n,False,real_source,end,512,9,1.0,0,0.6932299182299182,0.0588287565449141,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4466209716209716,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,,,0.0,0.0,2.076171875,551.0,1.5505819813545507,0.837335,1.6437524,512.0,0,0.0,0.0,0.0,,0.0,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276
llmlingua2,False,real_source,end,512,9,1.0,0,0.4830767997434664,0.049180780349999655,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.42672759339426003,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,,,0.0,0.4444444444444444,2.0181086519114686,506.0,0.9734662625891993,63.175884,290.34398279999994,497.0,0,756.15380859375,840.0,0.0,62.0,0.0,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0
llmlingua_queryless,False,real_source,end,1024,9,1.0,0,1.0,0.08956363196241407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.2931873479318734,241.0,2.027012244595072,147.499759,535.6275785999999,460.0,0,1193.1943359375,1332.0,0.0,64.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
head_tail,False,real_source,end,1024,9,1.0,0,1.0,0.05427679859484166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0380859375,39.0,1.4555651166897088,1.638946,3.0928165999999995,1024.0,0,0.0,0.0,0.0,,0.0,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661
trimwise_structural,False,real_source,end,1024,9,1.0,0,0.9703703703703703,0.051585550064510634,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9185185185185184,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,1.0411361410381978,42.0,1.4297561832568817,15.936694,244.46646419999993,1021.0,0,0.0,0.0,0.0,,0.0,0.25741818094759267,0.25741818094759267,0.22964040316981493,0.22964040316981493,0.22964040316981493
naive_first_n,False,real_source,end,1024,9,1.0,0,0.8011664261664262,0.04286160041416468,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6037638287638287,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,,,0.0,0.0,1.0380859375,39.0,1.2636679631424272,1.446142,2.1881129999999995,1024.0,0,0.0,0.0,0.0,,0.0,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535
llmlingua2,False,real_source,end,1024,9,1.0,0,0.6861271444604777,0.032215029360511294,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.5482443482443482,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,,,0.0,0.5555555555555556,0.9108826049700086,-54.0,0.8619357004346804,64.027802,290.8785546,1025.0,0,756.15380859375,840.0,0.0,62.0,0.0,0.03425925925925926,0.03425925925925926,0.0,0.019444444444444445,0.0
recomp_extractive,True,structured,beginning,128,3,1.0,0,1.0,0.425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.94488188976378,1644.0,7.874015748031496,166.072768,166.2182944,127.0,0,976.056640625,1072.0,0.0,,0.0,0.3748898704781058,0.3748898704781058,0.3378528334410687,0.34248246307069835,0.34248246307069835
trimwise_lexical,True,structured,beginning,128,3,1.0,0,1.0,0.4047619047619048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,14.055555555555555,1645.0,7.936507936507937,5.716866,5.954297700000001,126.0,0,0.0,0.0,0.0,,0.0,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934
trimwise_hybrid,True,structured,beginning,128,3,1.0,0,1.0,0.39534883720930236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,14.055555555555555,1645.0,7.936507936507937,58.049724,58.278756,126.0,0,0.0,0.0,0.0,,0.0,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127
llmlingua,True,structured,beginning,128,3,1.0,0,0.37254901960784315,0.09692699158348013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,9.176165803108809,1578.0,1.9298148456540887,153.764454,155.2219086,193.0,0,1193.2041015625,1378.0,0.0,,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
longllmlingua,True,structured,beginning,128,3,1.0,0,0.39215686274509803,0.0896167233284766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,8.123853211009175,1553.0,1.776171022730989,297.660437,301.3701587,218.0,0,1193.2080078125,1402.0,0.0,,0.0,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556
trimwise_lexical,True,structured,beginning,256,3,1.0,0,1.0,0.22818791946308722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.9450980392156865,1516.0,3.9215686274509802,6.751376,6.8332301,255.0,0,686.13623046875,790.0,0.0,53.0,0.0,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859
recomp_extractive,True,structured,beginning,256,3,1.0,0,1.0,0.22774252984058319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.9450980392156865,1516.0,3.9267959324704846,170.214578,188.81569879999998,255.0,0,487.962890625,564.0,0.0,61.0,0.0,0.4053029758912112,0.4053029758912112,0.36363630922454454,0.3682659388541742,0.3682659388541742
trimwise_hybrid,True,structured,beginning,256,3,1.0,0,1.0,0.21383647798742136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.97244094488189,1517.0,3.937007874015748,61.841761,61.8558199,254.0,0,686.13623046875,790.0,0.0,45.0,0.0,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684
llmlingua,True,structured,beginning,256,3,1.0,0,0.411764705882353,0.07142981102371966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,6.044368600682594,1478.0,1.4037469367724338,156.224859,159.2171358,293.0,0,1870.71533203125,2088.0,0.0,63.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
longllmlingua,True,structured,beginning,256,3,1.0,0,0.45098039215686275,0.0694284155058733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372549019607843,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.193548387096774,1430.0,1.3333000014823204,320.555405,346.4055209,341.0,0,1193.2080078125,1380.0,0.0,68.0,0.0,0.04893162393162393,0.04893162393162393,0.042521367521367516,0.04893162393162393,0.04893162393162393
trimwise_lexical,True,structured,beginning,512,3,1.0,0,1.0,0.1708542713567839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.3343373493975905,1439.0,3.0120481927710845,7.037081,7.4599496,332.0,0,0.0,0.0,0.0,,0.0,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155
trimwise_hybrid,True,structured,beginning,512,3,1.0,0,1.0,0.16748768472906406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.432515337423313,1445.0,3.067484662576687,58.724069,59.728875800000004,326.0,0,0.0,0.0,0.0,,0.0,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091
recomp_extractive,True,structured,beginning,512,3,1.0,0,1.0,0.10771603949093385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.4657534246575343,1260.0,1.9582362348887667,174.621612,176.6801766,511.0,0,976.056640625,1072.0,0.0,,0.0,0.4629533864827982,0.4629533864827982,0.3888793124087242,0.3935089420383538,0.3935089420383538
longllmlingua,True,structured,beginning,512,3,1.0,0,0.6862745098039217,0.06133559970654523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.058721934369603,1192.0,1.1715569815555258,338.592438,341.4969585,579.0,0,1193.2080078125,1334.0,0.0,,0.0,0.0767094017094017,0.0767094017094017,0.0655982905982906,0.060042735042735045,0.060042735042735045
llmlingua,True,structured,beginning,512,3,1.0,0,0.5882352941176471,0.060121086768697894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.689583333333333,1291.0,1.2255043802389907,169.303091,169.9201463,480.0,0,1193.2041015625,1332.0,0.0,,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
trimwise_lexical,True,structured,beginning,1024,3,1.0,0,1.0,0.1708542713567839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.3343373493975905,1439.0,3.0120481927710845,7.144572,7.1525622,332.0,0,686.13623046875,790.0,0.0,53.0,0.0,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154
trimwise_hybrid,True,structured,beginning,1024,3,1.0,0,1.0,0.16748768472906406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.432515337423313,1445.0,3.067484662576687,59.832667,60.180013900000006,326.0,0,686.13623046875,790.0,0.0,45.0,0.0,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981
llmlingua,True,structured,beginning,1024,3,1.0,0,0.8627450980392156,0.05842951251646903,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.0,0.0,2.267605633802817,990.0,1.1017322813860086,186.463776,186.5927757,781.0,0,1870.71533203125,2042.0,0.0,63.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
recomp_extractive,True,structured,beginning,1024,3,1.0,0,1.0,0.05082212257100149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.7328767123287672,749.0,0.9784735812133073,177.928051,190.677757,1022.0,0,487.962890625,564.0,0.0,60.0,0.0,0.4972629222629223,0.4972629222629223,0.3805962555962556,0.3852258852258852,0.3852258852258852
longllmlingua,True,structured,beginning,1024,3,1.0,0,0.7647058823529411,0.0394102455098039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.8034623217922607,789.0,0.7832303745538681,390.50426,392.7966374,982.0,0,1193.2080078125,1334.0,0.0,68.0,0.0,0.23955086308027485,0.23955086308027485,0.16482558835500014,0.19895257248198425,0.15927003279944454
naive_first_n,False,structured,beginning,128,3,1.0,0,0.9411764705882352,0.372093023255814,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882352,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.8359375,1643.0,7.352941176470588,0.504581,0.5488367,128.0,0,0.0,0.0,0.0,,0.0,0.1901912901912902,0.1901912901912902,0.16638176638176638,0.1901912901912902,0.1901912901912902
llmlingua_queryless,False,structured,beginning,128,3,1.0,0,0.37254901960784315,0.09692699158348013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,9.176165803108809,1578.0,1.9298148456540887,151.680935,152.8349978,193.0,0,1193.2041015625,1378.0,0.0,53.0,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
llmlingua2,False,structured,beginning,128,3,1.0,0,0.1176470588235294,0.03418803418803419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.622222222222222,1456.0,0.3734827264239029,80.482998,85.8161325,315.0,0,774.033203125,850.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_structural,False,structured,beginning,128,3,1.0,0,0.0392156862745098,0.014336917562724013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,14.168,1646.0,0.3137254901960784,11.692391,11.8506965,125.0,0,0.0,0.0,0.0,,0.0,0.1676033661327779,0.1676033661327779,0.14445521798462976,0.1676033661327779,0.1676033661327779
head_tail,False,structured,beginning,128,3,1.0,0,0.0392156862745098,0.01346801346801347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.8359375,1643.0,0.3063725490196078,0.747336,0.7770531,128.0,0,0.0,0.0,0.0,,0.0,0.24538114391055568,0.24538114391055568,0.23982558835500012,0.23982558835500012,0.23982558835500012
head_tail,False,structured,beginning,256,3,1.0,0,0.9411764705882352,0.20253164556962025,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,6.9450980392156865,1516.0,3.6908881199538635,0.876544,0.9096091,255.0,0,0.0,0.0,0.0,,0.0,0.3369047619047619,0.3369047619047619,0.3130952380952381,0.3369047619047619,0.3130952380952381
naive_first_n,False,structured,beginning,256,3,1.0,0,1.0,0.1942857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.91796875,1515.0,3.90625,0.641644,0.6723376,256.0,0,0.0,0.0,0.0,,0.0,0.21704314204314204,0.21704314204314204,0.2124135124135124,0.2124135124135124,0.2124135124135124
llmlingua_queryless,False,structured,beginning,256,3,1.0,0,0.411764705882353,0.07142981102371966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,6.044368600682594,1478.0,1.4037469367724338,154.699483,158.7543889,293.0,0,1193.2041015625,1380.0,0.0,53.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
llmlingua2,False,structured,beginning,256,3,1.0,0,0.17647058823529413,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.551724137931035,1452.0,0.5531993361607966,82.527379,84.7443796,319.0,0,774.033203125,850.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_structural,False,structured,beginning,256,3,1.0,0,0.1176470588235294,0.023668639053254434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,1518.0,0.4650081376424087,24.332573,24.359915,253.0,0,0.0,0.0,0.0,,0.0,0.18334410687351865,0.18334410687351865,0.16945521798462973,0.18334410687351865,0.18334410687351865
