method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
bm25_128_32_source_order,True,real_source,end,256,1,1.0,0,0.25,0.016000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.2890625,74.0,0.9765625,0.811368,0.811368,256.0,0,0.0,0.0,0.0,34.0,0.0,0.6116361788617887,0.6116361788617887,0.4953740712646361,0.595930339985218,0.5257549013887268
embedding_mmr_source_order,True,real_source,end,256,1,1.0,0,0.25,0.016000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.2890625,74.0,0.9765625,4.478865,4.478865,256.0,0,0.0,0.0,0.0,43.0,0.0,0.521346812152332,0.521346812152332,0.4046081806511845,0.5056409732757614,0.43546553467927024
embedding_topk_source_order,True,real_source,end,256,1,1.0,0,0.25,0.016000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.2890625,74.0,0.9765625,4.575435,4.575435,256.0,0,0.0,0.0,0.0,40.0,0.0,0.5088468121523321,0.5088468121523321,0.3921081806511845,0.49314097327576145,0.4229655346792702
longllmlingua,True,real_source,end,512,1,1.0,0,1.0,0.05555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.03125,10.0,3.125,88.973886,88.973886,320.0,0,874.9462890625,966.0,0.0,,0.0,0.030303030303030304,0.030303030303030304,0.015151515151515152,0.007575757575757576,0.007575757575757576
llmlingua,True,real_source,end,512,1,1.0,0,1.0,0.05298013245033112,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0248447204968945,8.0,3.1055900621118013,44.382371,44.382371,322.0,0,865.458984375,954.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
recomp_extractive,True,real_source,end,512,1,1.0,0,1.0,0.05298013245033112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,0.0,3.0303030303030303,0.116744,0.116744,330.0,0,427.8544921875,472.0,0.0,,0.0,0.41024153602780045,0.41024153602780045,0.34113584497088995,0.35739600757251594,0.3533309669221094
trimwise_hybrid,True,real_source,end,512,1,1.0,0,1.0,0.05298013245033112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,0.0,3.0303030303030303,0.206555,0.206555,330.0,0,0.0,0.0,0.0,,0.0,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346
trimwise_lexical,True,real_source,end,512,1,1.0,0,1.0,0.05298013245033112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,0.0,3.0303030303030303,0.168057,0.168057,330.0,0,0.0,0.0,0.0,,0.0,0.6091186252771619,0.6091186252771619,0.6050535846267554,0.6091186252771619,0.6091186252771619
bm25_128_32_source_order,True,real_source,end,512,1,1.0,0,1.0,0.04060913705583756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.746606334841629,-112.0,2.262443438914027,0.655713,0.655713,442.0,0,0.0,0.0,0.0,34.0,0.0,0.6642045454545454,0.6642045454545454,0.5451015287664839,0.6642045454545454,0.5795473995409811
embedding_mmr_source_order,True,real_source,end,512,1,1.0,0,1.0,0.04060913705583756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.746606334841629,-112.0,2.262443438914027,4.394717,4.394717,442.0,0,0.0,0.0,0.0,43.0,0.0,0.5505134788189987,0.5505134788189987,0.4309339382269421,0.5272318823666705,0.44663977710351266
embedding_topk_source_order,True,real_source,end,512,1,1.0,0,1.0,0.04060913705583756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.746606334841629,-112.0,2.262443438914027,4.98414,4.98414,442.0,0,0.0,0.0,0.0,40.0,0.0,0.5566618528027386,0.5566618528027386,0.4510096958026997,0.5333802563504104,0.46320481775391914
llmlingua,True,real_source,end,1024,1,1.0,0,1.0,0.05298013245033112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,0.0,3.0303030303030303,45.94824,45.94824,330.0,0,1542.97021484375,1664.0,0.0,65.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
longllmlingua,True,real_source,end,1024,1,1.0,0,1.0,0.05298013245033112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,0.0,3.0303030303030303,94.931851,94.931851,330.0,0,874.9462890625,966.0,0.0,63.0,0.0,0.10446570972886764,0.10446570972886764,0.015151515151515152,0.05143540669856459,0.007575757575757576
recomp_extractive,True,real_source,end,1024,1,1.0,0,1.0,0.05298013245033112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,0.0,3.0303030303030303,0.223234,0.223234,330.0,0,427.8544921875,472.0,0.0,60.0,0.0,0.4618136597035827,0.4618136597035827,0.34448180456684946,0.3607419671684755,0.356676926518069
trimwise_hybrid,True,real_source,end,1024,1,1.0,0,1.0,0.05298013245033112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,0.0,3.0303030303030303,0.272959,0.272959,330.0,0,686.13623046875,790.0,0.0,46.0,0.0,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606
trimwise_lexical,True,real_source,end,1024,1,1.0,0,1.0,0.05298013245033112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,0.0,3.0303030303030303,0.439879,0.439879,330.0,0,686.13623046875,790.0,0.0,46.0,0.0,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454
bm25_128_32_source_order,True,real_source,end,1024,1,1.0,0,1.0,0.04060913705583756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.746606334841629,-112.0,2.262443438914027,0.655266,0.655266,442.0,0,0.0,0.0,0.0,34.0,0.0,0.6079545454545454,0.6079545454545454,0.49926819543315054,0.6079545454545454,0.5337140662076477
embedding_mmr_source_order,True,real_source,end,1024,1,1.0,0,1.0,0.04060913705583756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.746606334841629,-112.0,2.262443438914027,4.705284,4.705284,442.0,0,0.0,0.0,0.0,43.0,0.0,0.5929878048780488,0.5929878048780488,0.4761713735558408,0.5848577235772358,0.5106172443303381
embedding_topk_source_order,True,real_source,end,1024,1,1.0,0,1.0,0.04060913705583756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.746606334841629,-112.0,2.262443438914027,6.128764,6.128764,442.0,0,0.0,0.0,0.0,40.0,0.0,0.5472560975609756,0.5472560975609756,0.43450470688917414,0.5431910569105691,0.4689505776636714
llmlingua_queryless,False,real_source,end,128,1,1.0,0,0.5,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,2.2448979591836733,183.0,3.401360544217687,38.93549,38.93549,147.0,0,865.458984375,962.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua2,False,real_source,end,128,1,1.0,0,0.5,0.04597701149425288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,2.3076923076923075,187.0,3.4965034965034967,17.980949,17.980949,143.0,0,705.14453125,794.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_structural,False,real_source,end,128,1,1.0,0,0.25,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0,220.0,2.272727272727273,1.770199,1.770199,110.0,0,0.0,0.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152
head_tail,False,real_source,end,128,1,1.0,0,0.25,0.037735849056603765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.578125,202.0,1.953125,0.411834,0.411834,128.0,0,0.0,0.0,0.0,,0.0,0.11363636363636363,0.11363636363636363,0.10606060606060606,0.10606060606060606,0.10606060606060606
naive_first_n,False,real_source,end,128,1,1.0,0,0.25,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.578125,202.0,1.953125,0.318651,0.318651,128.0,0,0.0,0.0,0.0,,0.0,0.2357577702571284,0.2357577702571284,0.20944198078344423,0.2357577702571284,0.2357577702571284
head_tail,False,real_source,end,256,1,1.0,0,1.0,0.07999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.2890625,74.0,3.90625,0.576727,0.576727,256.0,0,0.0,0.0,0.0,,0.0,0.27553049752985564,0.27553049752985564,0.24921470805617144,0.27553049752985564,0.24921470805617144
trimwise_structural,False,real_source,end,256,1,1.0,0,1.0,0.06451612903225806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.2890625,74.0,3.90625,1.737898,1.737898,256.0,0,0.0,0.0,0.0,,0.0,0.03436807095343681,0.03436807095343681,0.03436807095343681,0.03436807095343681,0.03436807095343681
naive_first_n,False,real_source,end,256,1,1.0,0,1.0,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.2890625,74.0,3.90625,0.445734,0.445734,256.0,0,0.0,0.0,0.0,,0.0,0.2741908818609717,0.2741908818609717,0.2701258412105652,0.2701258412105652,0.2701258412105652
llmlingua_queryless,False,real_source,end,256,1,1.0,0,0.5,0.03883495145631068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.4864864864864864,108.0,2.2522522522522523,39.697356,39.697356,222.0,0,865.458984375,962.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua2,False,real_source,end,256,1,1.0,0,0.5,0.021276595744680847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,1.134020618556701,39.0,1.7182130584192439,18.116926,18.116926,291.0,0,705.14453125,794.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua_queryless,False,real_source,end,512,1,1.0,0,1.0,0.05298013245033112,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0248447204968945,8.0,3.1055900621118013,45.018955,45.018955,322.0,0,865.458984375,954.0,0.0,59.0,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
naive_first_n,False,real_source,end,512,1,1.0,0,1.0,0.05298013245033112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,0.0,3.0303030303030303,0.076907,0.076907,330.0,0,0.0,0.0,0.0,,0.0,0.2898967207375423,0.2898967207375423,0.2898967207375423,0.2898967207375423,0.2898967207375423
trimwise_structural,False,real_source,end,512,1,1.0,0,1.0,0.05298013245033112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,0.0,3.0303030303030303,0.165898,0.165898,330.0,0,0.0,0.0,0.0,,0.0,0.06929046563192905,0.06929046563192905,0.04249815225424982,0.04249815225424982,0.04249815225424982
head_tail,False,real_source,end,512,1,1.0,0,1.0,0.052631578947368425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.9821428571428571,-6.0,2.9761904761904763,0.516405,0.516405,336.0,0,0.0,0.0,0.0,,0.0,0.39688849340646515,0.39688849340646515,0.3846933714552456,0.38875841210565215,0.3846933714552456
llmlingua2,False,real_source,end,512,1,1.0,0,0.5,0.015810276679841896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.859375,-54.0,1.3020833333333333,1.561636,1.561636,384.0,0,686.13623046875,790.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,real_source,end,1024,1,1.0,0,1.0,0.05298013245033112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,0.0,3.0303030303030303,0.148707,0.148707,330.0,0,0.0,0.0,0.0,,0.0,0.42072441358384877,0.42072441358384877,0.4166593729334423,0.4166593729334423,0.4166593729334423
llmlingua_queryless,False,real_source,end,1024,1,1.0,0,1.0,0.05298013245033112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,0.0,3.0303030303030303,43.020036,43.020036,330.0,0,865.458984375,954.0,0.0,59.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
naive_first_n,False,real_source,end,1024,1,1.0,0,1.0,0.05298013245033112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,0.0,3.0303030303030303,0.07276,0.07276,330.0,0,0.0,0.0,0.0,,0.0,0.5197635857937527,0.5197635857937527,0.5197635857937527,0.5197635857937527,0.5197635857937527
trimwise_structural,False,real_source,end,1024,1,1.0,0,1.0,0.05298013245033112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,0.0,3.0303030303030303,0.154766,0.154766,330.0,0,0.0,0.0,0.0,,0.0,0.15467941611234293,0.15467941611234293,0.10460550628233556,0.10867054693274204,0.10867054693274204
llmlingua2,False,real_source,end,1024,1,1.0,0,0.5,0.015810276679841896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.859375,-54.0,1.3020833333333333,1.48194,1.48194,384.0,0,686.13623046875,790.0,0.0,58.0,0.0,0.02032520325203252,0.02032520325203252,0.0,0.012195121951219511,0.0
recomp_extractive,True,structured,beginning,128,3,1.0,0,1.0,0.425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.94488188976378,1644.0,7.874015748031496,166.072768,166.2182944,127.0,0,976.056640625,1072.0,0.0,,0.0,0.319176926518069,0.319176926518069,0.29478668261563,0.29885172326603654,0.29885172326603654
trimwise_lexical,True,structured,beginning,128,3,1.0,0,1.0,0.4047619047619048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,14.055555555555555,1645.0,7.936507936507937,5.716866,5.954297700000001,126.0,0,0.0,0.0,0.0,,0.0,0.5000554323725056,0.5000554323725056,0.49192535107169255,0.5000554323725056,0.5000554323725056
trimwise_hybrid,True,structured,beginning,128,3,1.0,0,1.0,0.39534883720930236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,14.055555555555555,1645.0,7.936507936507937,58.049724,58.278756,126.0,0,0.0,0.0,0.0,,0.0,0.5121581670362159,0.5121581670362159,0.5040280857354028,0.5121581670362159,0.5121581670362159
bm25_128_32_source_order,True,structured,beginning,128,3,1.0,0,0.9411764705882352,0.372093023255814,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882352,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.8359375,1643.0,7.352941176470588,1.38129,1.4028936,128.0,0,0.0,0.0,0.0,36.0,0.0,0.5392276422764227,0.5392276422764227,0.42703057532967675,0.5275868440502587,0.45741140545376746
llmlingua,True,structured,beginning,128,3,1.0,0,0.37254901960784315,0.09692699158348013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,9.176165803108809,1578.0,1.9298148456540887,153.764454,155.2219086,193.0,0,1193.2041015625,1378.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
longllmlingua,True,structured,beginning,128,3,1.0,0,0.39215686274509803,0.0896167233284766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,8.123853211009175,1553.0,1.776171022730989,297.660437,301.3701587,218.0,0,1193.2080078125,1402.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
embedding_mmr_source_order,True,structured,beginning,128,3,1.0,0,0.2352941176470588,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.8359375,1643.0,1.838235294117647,12.471877,16.2262324,128.0,0,0.0,0.0,0.0,43.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
embedding_topk_source_order,True,structured,beginning,128,3,1.0,0,0.2352941176470588,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.8359375,1643.0,1.838235294117647,15.245848,16.6762909,128.0,0,0.0,0.0,0.0,38.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
trimwise_lexical,True,structured,beginning,256,3,1.0,0,1.0,0.22818791946308722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.9450980392156865,1516.0,3.9215686274509802,6.751376,6.8332301,255.0,0,686.13623046875,790.0,0.0,53.0,0.0,0.6009885439763488,0.6009885439763488,0.5928584626755359,0.6009885439763488,0.6009885439763488
recomp_extractive,True,structured,beginning,256,3,1.0,0,1.0,0.22774252984058319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.9450980392156865,1516.0,3.9267959324704846,170.214578,188.81569879999998,255.0,0,487.962890625,564.0,0.0,61.0,0.0,0.3650703115882834,0.3650703115882834,0.32848494573462483,0.34068006768584436,0.33661502703543783
bm25_128_32_source_order,True,structured,beginning,256,3,1.0,0,1.0,0.21656050955414016,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882352,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.9450980392156865,1516.0,3.9215686274509802,1.625094,1.6506792,255.0,0,0.0,0.0,0.0,36.0,0.0,0.6116361788617887,0.6116361788617887,0.4953740712646361,0.595930339985218,0.5257549013887268
trimwise_hybrid,True,structured,beginning,256,3,1.0,0,1.0,0.21383647798742136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.97244094488189,1517.0,3.937007874015748,61.841761,61.8558199,254.0,0,686.13623046875,790.0,0.0,45.0,0.0,0.6120750184774575,0.6120750184774575,0.6039449371766445,0.6120750184774575,0.6120750184774575
llmlingua,True,structured,beginning,256,3,1.0,0,0.411764705882353,0.07142981102371966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,6.044368600682594,1478.0,1.4037469367724338,156.224859,159.2171358,293.0,0,1870.71533203125,2088.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
longllmlingua,True,structured,beginning,256,3,1.0,0,0.45098039215686275,0.0694284155058733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372549019607843,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.193548387096774,1430.0,1.3333000014823204,320.555405,346.4055209,341.0,0,1193.2080078125,1380.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0
embedding_topk_source_order,True,structured,beginning,256,3,1.0,0,0.3137254901960784,0.06464646464646466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.91796875,1515.0,1.2254901960784315,14.423697,14.9174964,256.0,0,0.0,0.0,0.0,38.0,0.0,0.5088468121523321,0.5088468121523321,0.3921081806511845,0.49314097327576145,0.4229655346792702
embedding_mmr_source_order,True,structured,beginning,256,3,1.0,0,0.29411764705882354,0.05681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.9450980392156865,1516.0,1.1534025374855825,14.897039,18.6897749,255.0,0,0.0,0.0,0.0,43.0,0.0,0.521346812152332,0.521346812152332,0.4046081806511845,0.5056409732757614,0.43546553467927024
trimwise_lexical,True,structured,beginning,512,3,1.0,0,1.0,0.1708542713567839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.3343373493975905,1439.0,3.0120481927710845,7.037081,7.4599496,332.0,0,0.0,0.0,0.0,,0.0,0.6091186252771619,0.6091186252771619,0.6050535846267554,0.6091186252771619,0.6091186252771619
trimwise_hybrid,True,structured,beginning,512,3,1.0,0,1.0,0.16748768472906406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.432515337423313,1445.0,3.067484662576687,58.724069,59.728875800000004,326.0,0,0.0,0.0,0.0,,0.0,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346
recomp_extractive,True,structured,beginning,512,3,1.0,0,1.0,0.10771603949093385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.4657534246575343,1260.0,1.9582362348887667,174.621612,176.6801766,511.0,0,976.056640625,1072.0,0.0,,0.0,0.41024153602780045,0.41024153602780045,0.34113584497088995,0.35739600757251594,0.3533309669221094
bm25_128_32_source_order,True,structured,beginning,512,3,1.0,0,1.0,0.10089020771513352,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882352,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.479371316306483,1262.0,1.9646365422396856,1.811251,2.0757691,509.0,0,0.0,0.0,0.0,36.0,0.0,0.6642045454545454,0.6642045454545454,0.5451015287664839,0.6642045454545454,0.5795473995409811
longllmlingua,True,structured,beginning,512,3,1.0,0,0.6862745098039217,0.06133559970654523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.058721934369603,1192.0,1.1715569815555258,338.592438,341.4969585,579.0,0,1193.2080078125,1334.0,0.0,,0.0,0.030303030303030304,0.030303030303030304,0.015151515151515152,0.007575757575757576,0.007575757575757576
llmlingua,True,structured,beginning,512,3,1.0,0,0.5882352941176471,0.060121086768697894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.689583333333333,1291.0,1.2255043802389907,169.303091,169.9201463,480.0,0,1193.2041015625,1332.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
embedding_topk_source_order,True,structured,beginning,512,3,1.0,0,0.3137254901960784,0.032128514056224904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.458984375,1259.0,0.6127450980392157,12.623141,13.6189145,512.0,0,0.0,0.0,0.0,38.0,0.0,0.5566618528027386,0.5566618528027386,0.4510096958026997,0.5333802563504104,0.46320481775391914
embedding_mmr_source_order,True,structured,beginning,512,3,1.0,0,0.3137254901960784,0.03199624846692158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.458984375,1259.0,0.6127450980392157,15.490895,19.0913009,512.0,0,0.0,0.0,0.0,43.0,0.0,0.5505134788189987,0.5505134788189987,0.4309339382269421,0.5272318823666705,0.44663977710351266
