method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,qa_model_id,qa_model,qa_rows,qa_answer_match,qa_token_f1,qa_prohibited_phrase_rate,median_qa_latency_ms,total_qa_thermal_wait_ms,max_qa_thermal_temperature_c,qa_thermal_hard_limit_events
llmlingua2,False,evidence_qa,end,128.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,7.547738693467337,1303.0,0.0,70.459871,83.55324420000001,199.0,0.0,756.15380859375,840.0,0.0,60.0,0.0,0.0,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,0.0,0.0,0.0,745.160773,0.0,,0.0
llmlingua2,False,evidence_qa,end,128.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,7.547738693467337,1303.0,0.0,70.459871,83.55324420000001,199.0,0.0,756.15380859375,840.0,0.0,60.0,0.0,0.0,gpt_5_6_luna,gpt-5.6-luna,5.0,0.0,0.0,0.0,747.841039,0.0,,0.0
trimwise_structural,False,evidence_qa,end,256.0,5.0,1.0,0.0,0.9492753623188406,0.2508886098632749,1.0,1.0,1.0,0.4,0.4,,,0.0,0.0,5.921259842519685,1248.0,3.7319473631409443,26.178292,26.4023636,254.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.38115218115218114,0.0,866.758612,0.0,,0.0
trimwise_structural,False,evidence_qa,end,256.0,5.0,1.0,0.0,0.9492753623188406,0.2508886098632749,1.0,1.0,1.0,0.4,0.4,,,0.0,0.0,5.921259842519685,1248.0,3.7319473631409443,26.178292,26.4023636,254.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.3413442245360751,0.0,1204.013121,0.0,,0.0
trimwise_structural,False,evidence_qa,end,256.0,5.0,1.0,0.0,0.9492753623188406,0.2508886098632749,1.0,1.0,1.0,0.4,0.4,,,0.0,0.0,5.921259842519685,1248.0,3.7319473631409443,26.178292,26.4023636,254.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.366923163792729,0.0,991.256204,0.0,,0.0
head_tail,False,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.2460046112750826,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.87109375,1247.0,3.909313725490196,0.804186,0.8172298,256.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3840507318768188,0.0,1063.628491,0.0,,0.0
head_tail,False,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.2460046112750826,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.87109375,1247.0,3.909313725490196,0.804186,0.8172298,256.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.28177241911257256,0.0,1144.647312,0.0,,0.0
head_tail,False,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.2460046112750826,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.87109375,1247.0,3.909313725490196,0.804186,0.8172298,256.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3492987012987013,0.0,1004.335287,0.0,,0.0
llmlingua_queryless,False,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.22090869226282378,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,5.333333333333333,1222.0,3.543663764764883,145.241732,149.1034264,282.0,0.0,1193.2001953125,1356.0,0.0,62.0,0.0,0.5,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.37855477855477854,0.0,920.703653,0.0,,0.0
llmlingua_queryless,False,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.22090869226282378,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,5.333333333333333,1222.0,3.543663764764883,145.241732,149.1034264,282.0,0.0,1193.2001953125,1356.0,0.0,62.0,0.0,0.5,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.2686651411136537,0.0,1036.820905,0.0,,0.0
llmlingua_queryless,False,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.22090869226282378,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,5.333333333333333,1222.0,3.543663764764883,145.241732,149.1034264,282.0,0.0,1193.2001953125,1356.0,0.0,62.0,0.0,0.5,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3542691511387164,0.0,836.016419,0.0,,0.0
naive_first_n,False,evidence_qa,end,256.0,5.0,1.0,0.0,0.2273210702341137,0.05368770173301442,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.87109375,1247.0,0.8879729306020068,0.536962,0.5389198000000001,256.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,0.0,0.0,0.0,791.196027,0.0,,0.0
naive_first_n,False,evidence_qa,end,256.0,5.0,1.0,0.0,0.2273210702341137,0.05368770173301442,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.87109375,1247.0,0.8879729306020068,0.536962,0.5389198000000001,256.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,0.0,0.014814814814814817,0.0,947.898918,0.0,,0.0
naive_first_n,False,evidence_qa,end,256.0,5.0,1.0,0.0,0.2273210702341137,0.05368770173301442,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.87109375,1247.0,0.8879729306020068,0.536962,0.5389198000000001,256.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_6_luna,gpt-5.6-luna,5.0,0.0,0.0,0.0,811.982981,0.0,,0.0
llmlingua2,False,evidence_qa,end,256.0,5.0,1.0,0.0,0.024333333333333335,0.010058349541539318,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.1138211382113825,1258.0,0.098507852548405,71.208132,83.6714154,246.0,0.0,756.15380859375,840.0,0.0,59.0,0.0,0.0,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,0.0,0.0,0.0,778.16846,0.0,,0.0
llmlingua2,False,evidence_qa,end,256.0,5.0,1.0,0.0,0.024333333333333335,0.010058349541539318,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.1138211382113825,1258.0,0.098507852548405,71.208132,83.6714154,246.0,0.0,756.15380859375,840.0,0.0,59.0,0.0,0.0,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,0.0,0.0,0.0,795.107098,0.0,,0.0
llmlingua2,False,evidence_qa,end,256.0,5.0,1.0,0.0,0.024333333333333335,0.010058349541539318,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.1138211382113825,1258.0,0.098507852548405,71.208132,83.6714154,246.0,0.0,756.15380859375,840.0,0.0,59.0,0.0,0.0,gpt_5_6_luna,gpt-5.6-luna,5.0,0.0,0.0,0.0,844.169844,0.0,,0.0
trimwise_structural,False,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.13868627276538364,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.9450980392156865,992.0,1.958485020720617,78.026078,79.5261434,510.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3758881118881119,0.0,827.441493,0.0,,0.0
trimwise_structural,False,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.13868627276538364,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.9450980392156865,992.0,1.958485020720617,78.026078,79.5261434,510.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.3215138499844382,0.0,1092.227896,0.0,,0.0
trimwise_structural,False,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.13868627276538364,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.9450980392156865,992.0,1.958485020720617,78.026078,79.5261434,510.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3474120082815735,0.0,797.618541,0.0,,0.0
llmlingua_queryless,False,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.12915322912076502,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.026209677419355,1006.0,2.0228534346405773,158.703118,159.9800526,496.0,0.0,1193.2001953125,1334.0,0.0,62.0,0.0,0.9166666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3814533292794162,0.0,739.664273,0.0,,0.0
llmlingua_queryless,False,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.12915322912076502,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.026209677419355,1006.0,2.0228534346405773,158.703118,159.9800526,496.0,0.0,1193.2001953125,1334.0,0.0,62.0,0.0,0.9166666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.30921700803733476,0.0,892.835198,0.0,,0.0
llmlingua_queryless,False,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.12915322912076502,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.026209677419355,1006.0,2.0228534346405773,158.703118,159.9800526,496.0,0.0,1193.2001953125,1334.0,0.0,62.0,0.0,0.9166666666666666,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3495284103979756,0.0,1074.565218,0.0,,0.0
head_tail,False,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.12815478106256167,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.9412915851272015,992.0,1.9554182974559686,1.087213,1.1111128,511.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3735165703861356,0.0,984.12264,0.0,,0.0
head_tail,False,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.12815478106256167,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.9412915851272015,992.0,1.9554182974559686,1.087213,1.1111128,511.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.2646189277768225,0.0,1237.058475,0.0,,0.0
head_tail,False,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.12815478106256167,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.9412915851272015,992.0,1.9554182974559686,1.087213,1.1111128,511.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3518076126771779,0.0,1037.373896,0.0,,0.0
naive_first_n,False,evidence_qa,end,512.0,5.0,1.0,0.0,0.28342697881828316,0.03560797589853937,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.935546875,991.0,0.5535683180044593,0.841146,0.8536933999999999,512.0,0.0,0.0,0.0,0.0,,0.0,0.020833333333333332,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,0.0,0.0,0.0,717.366605,0.0,,0.0
naive_first_n,False,evidence_qa,end,512.0,5.0,1.0,0.0,0.28342697881828316,0.03560797589853937,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.935546875,991.0,0.5535683180044593,0.841146,0.8536933999999999,512.0,0.0,0.0,0.0,0.0,,0.0,0.020833333333333332,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,0.0,0.0,0.0,1027.161992,0.0,,0.0
naive_first_n,False,evidence_qa,end,512.0,5.0,1.0,0.0,0.28342697881828316,0.03560797589853937,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.935546875,991.0,0.5535683180044593,0.841146,0.8536933999999999,512.0,0.0,0.0,0.0,0.0,,0.0,0.020833333333333332,gpt_5_6_luna,gpt-5.6-luna,5.0,0.0,0.0,0.0,864.526248,0.0,,0.0
llmlingua2,False,evidence_qa,end,512.0,5.0,1.0,0.0,0.1802185061315496,0.02567389427418646,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.090534979423868,1016.0,0.36720708482674547,73.379557,83.8352086,486.0,0.0,756.15380859375,840.0,0.0,59.0,0.0,0.020833333333333332,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,0.0,0.0,0.0,745.136042,0.0,,0.0
llmlingua2,False,evidence_qa,end,512.0,5.0,1.0,0.0,0.1802185061315496,0.02567389427418646,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.090534979423868,1016.0,0.36720708482674547,73.379557,83.8352086,486.0,0.0,756.15380859375,840.0,0.0,59.0,0.0,0.020833333333333332,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,0.0,0.03636363636363636,0.0,749.976998,0.0,,0.0
llmlingua2,False,evidence_qa,end,512.0,5.0,1.0,0.0,0.1802185061315496,0.02567389427418646,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.090534979423868,1016.0,0.36720708482674547,73.379557,83.8352086,486.0,0.0,756.15380859375,840.0,0.0,59.0,0.0,0.020833333333333332,gpt_5_6_luna,gpt-5.6-luna,5.0,0.0,0.0,0.0,878.529979,0.0,,0.0
llmlingua_queryless,False,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.09799047507621551,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.1169014084507043,793.0,1.411582412550276,175.131556,180.4783098,710.0,0.0,1193.2001953125,1334.0,0.0,65.0,0.0,0.9166666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3814533292794162,0.0,827.84123,0.0,,0.0
llmlingua_queryless,False,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.09799047507621551,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.1169014084507043,793.0,1.411582412550276,175.131556,180.4783098,710.0,0.0,1193.2001953125,1334.0,0.0,65.0,0.0,0.9166666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.27580059299555587,0.0,1036.7474,0.0,,0.0
llmlingua_queryless,False,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.09799047507621551,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.1169014084507043,793.0,1.411582412550276,175.131556,180.4783098,710.0,0.0,1193.2001953125,1334.0,0.0,65.0,0.0,0.9166666666666666,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3500952380952381,0.0,954.584916,0.0,,0.0
trimwise_structural,False,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.0659152035948429,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.4682306940371457,479.0,0.9775174801722801,140.33991,140.6810654,1023.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3735165703861356,0.0,1130.003439,0.0,,0.0
trimwise_structural,False,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.0659152035948429,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.4682306940371457,479.0,0.9775174801722801,140.33991,140.6810654,1023.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.28498182007309797,0.0,1117.267715,0.0,,0.0
trimwise_structural,False,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.0659152035948429,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.4682306940371457,479.0,0.9775174801722801,140.33991,140.6810654,1023.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3542691511387164,0.0,899.755126,0.0,,0.0
head_tail,False,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.06495927110601549,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.4677734375,479.0,0.9765625,1.728627,1.7429342,1024.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.37908178777743995,0.0,1163.746963,0.0,,0.0
head_tail,False,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.06495927110601549,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.4677734375,479.0,0.9765625,1.728627,1.7429342,1024.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.2958357865601612,0.0,1299.794075,0.0,,0.0
head_tail,False,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.06495927110601549,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.4677734375,479.0,0.9765625,1.728627,1.7429342,1024.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3659949246156143,0.0,909.740017,0.0,,0.0
llmlingua2,False,evidence_qa,end,1024.0,5.0,1.0,0.0,0.7202809364548495,0.04480362187130799,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.5105527638190954,508.0,0.7237180775465257,71.674432,83.5998996,995.0,0.0,756.15380859375,840.0,0.0,59.0,0.0,0.041666666666666664,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,0.6,0.35,0.0,900.694218,0.0,,0.0
llmlingua2,False,evidence_qa,end,1024.0,5.0,1.0,0.0,0.7202809364548495,0.04480362187130799,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.5105527638190954,508.0,0.7237180775465257,71.674432,83.5998996,995.0,0.0,756.15380859375,840.0,0.0,59.0,0.0,0.041666666666666664,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,0.4,0.22355005159958719,0.0,1092.539776,0.0,,0.0
llmlingua2,False,evidence_qa,end,1024.0,5.0,1.0,0.0,0.7202809364548495,0.04480362187130799,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.5105527638190954,508.0,0.7237180775465257,71.674432,83.5998996,995.0,0.0,756.15380859375,840.0,0.0,59.0,0.0,0.041666666666666664,gpt_5_6_luna,gpt-5.6-luna,5.0,0.6,0.2577263316393751,0.0,1057.796947,0.0,,0.0
naive_first_n,False,evidence_qa,end,1024.0,5.0,1.0,0.0,0.3341516164994426,0.021511330793074285,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.4677734375,479.0,0.32631993798773695,1.422767,1.4365954,1024.0,0.0,0.0,0.0,0.0,,0.0,0.0625,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,0.0,0.0,0.0,1040.180501,0.0,,0.0
naive_first_n,False,evidence_qa,end,1024.0,5.0,1.0,0.0,0.3341516164994426,0.021511330793074285,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.4677734375,479.0,0.32631993798773695,1.422767,1.4365954,1024.0,0.0,0.0,0.0,0.0,,0.0,0.0625,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,0.0,0.014814814814814814,0.0,944.907442,0.0,,0.0
naive_first_n,False,evidence_qa,end,1024.0,5.0,1.0,0.0,0.3341516164994426,0.021511330793074285,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.4677734375,479.0,0.32631993798773695,1.422767,1.4365954,1024.0,0.0,0.0,0.0,0.0,,0.0,0.0625,gpt_5_6_luna,gpt-5.6-luna,5.0,0.0,0.0,0.0,780.009569,0.0,,0.0
llmlingua,True,instruction,end,128.0,4.0,1.0,0.0,0.9821428571428572,0.27395340587477734,1.0,0.75,1.0,0.75,0.75,,,0.0,0.25,13.574135317624362,1518.0,7.8337104070177555,150.38811950000002,154.1022208,120.5,0.0,1193.2021484375,1379.0,0.0,,0.0,0.1875,,,,,,,,,,
longllmlingua,True,instruction,end,128.0,4.0,1.0,0.0,0.9821428571428572,0.25474481658692183,1.0,0.0,1.0,0.75,0.75,,,0.0,1.0,10.975221876830203,1494.0,6.577997276909292,299.612249,299.76162135,149.0,0.0,1193.2060546875,1403.0,0.0,,0.0,0.020833333333333332,,,,,,,,,,
recomp_extractive,True,instruction,end,128.0,4.0,1.0,0.0,0.25,0.07608695652173914,0.25,0.25,0.25,0.25,0.25,,,0.0,0.0,12.925071866016747,1508.5,1.9841269841269842,118.89681250000001,120.13757805,126.5,0.0,448.01318359375,496.0,0.0,,0.0,0.6,,,,,,,,,,
trimwise_hybrid,True,instruction,end,128.0,4.0,1.0,0.0,0.14285714285714285,0.03648881158623791,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.976190476190476,1509.0,1.1360544217687074,54.045221,55.33375715,126.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,,,,,,,,,,
trimwise_lexical,True,instruction,end,128.0,4.0,1.0,0.0,0.14285714285714285,0.035722984492977186,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.976190476190476,1509.0,1.1360544217687074,5.777053,6.0247656,126.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,,,,,,,,,,
llmlingua,True,instruction,end,256.0,4.0,1.0,0.0,0.9821428571428572,0.16089481294388958,1.0,0.75,1.0,0.75,0.75,,,0.0,0.25,7.258731346221994,1418.5,4.264735548736314,158.2498725,159.01238065,225.5,0.0,1870.71337890625,2088.0,0.0,65.0,0.0,0.5,,,,,,,,,,
longllmlingua,True,instruction,end,256.0,4.0,1.0,0.0,0.9821428571428572,0.14882897828803432,1.0,0.5,1.0,0.75,0.75,,,0.0,0.5,6.1358212102045115,1383.5,3.692721665387296,320.8154085,325.80108365,267.0,0.0,1193.2060546875,1380.0,0.0,69.0,0.0,0.22916666666666666,,,,,,,,,,
recomp_extractive,True,instruction,end,256.0,4.0,1.0,0.0,0.25,0.04,0.25,0.25,0.25,0.25,0.25,,,0.0,0.0,6.411764705882353,1380.0,0.9803921568627451,122.509083,126.9615669,255.0,0.0,448.01318359375,496.0,0.0,62.0,0.0,0.6,,,,,,,,,,
trimwise_hybrid,True,instruction,end,256.0,4.0,1.0,0.0,0.14285714285714285,0.01962064450051977,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.4118786909448815,1380.0,0.5607884658562936,55.2871795,57.72613315,255.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.5833333333333334,,,,,,,,,,
trimwise_lexical,True,instruction,end,256.0,4.0,1.0,0.0,0.14285714285714285,0.019280175360030172,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.38671875,1379.0,0.5580357142857143,7.6283034999999995,7.97633965,256.0,0.0,686.13623046875,790.0,0.0,47.0,0.0,0.3958333333333333,,,,,,,,,,
llmlingua,True,instruction,end,512.0,4.0,1.0,0.0,0.9821428571428572,0.08619543531670895,1.0,1.0,1.0,0.75,0.75,,,0.0,0.0,3.7654767404197926,1214.0,2.2690258447761575,168.9959195,171.06849799999998,434.0,0.0,1193.2021484375,1334.0,0.0,,0.0,0.9166666666666666,,,,,,,,,,
longllmlingua,True,instruction,end,512.0,4.0,1.0,0.0,0.9821428571428572,0.08113903101494953,1.0,0.5,1.0,0.75,0.75,,,0.0,0.5,3.1854877937555104,1136.0,1.9338837272183405,339.1450205,341.84761585,513.0,0.0,1193.2060546875,1334.0,0.0,,0.0,0.25,,,,,,,,,,
recomp_extractive,True,instruction,end,512.0,4.0,1.0,0.0,0.7678571428571428,0.061502393599580304,0.75,0.75,0.75,0.75,0.75,,,0.0,0.0,3.1964859038649704,1123.5,1.5006765227495107,125.62949950000001,127.13251715,512.0,0.0,448.01318359375,496.0,0.0,,0.0,0.7374999999999999,,,,,,,,,,
trimwise_lexical,True,instruction,end,512.0,4.0,1.0,0.0,0.14285714285714285,0.017349096501345636,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.733333333333333,1349.0,0.4639060705952072,6.4472395,7.938415399999999,285.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,,,,,,,,,,
trimwise_hybrid,True,instruction,end,512.0,4.0,1.0,0.0,0.14285714285714285,0.016301862046542895,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4.974914089347079,1306.0,0.42811456946020154,55.824991,57.0621688,336.5,0.0,0.0,0.0,0.0,,0.0,0.6041666666666666,,,,,,,,,,
llmlingua,True,instruction,end,1024.0,4.0,1.0,0.0,0.9821428571428572,0.06076626238168302,1.0,0.5,1.0,0.75,0.75,,,0.5,0.0,2.4833342957120257,977.0,1.469249516285467,187.8409395,189.56838495,658.0,0.0,1870.71337890625,2042.0,0.0,65.0,0.0,0.9166666666666666,,,,,,,,,,
longllmlingua,True,instruction,end,1024.0,4.0,1.0,0.0,1.0,0.045511814079505,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.8175840791292224,735.0,1.0990650838584846,396.096582,398.58001985,910.5,0.0,1193.2060546875,1334.0,0.0,69.0,0.0,0.9583333333333334,,,,,,,,,,
recomp_extractive,True,instruction,end,1024.0,4.0,1.0,0.0,1.0,0.03917558603169648,1.0,0.5,1.0,1.0,1.0,,,0.5,0.0,1.598241040851272,612.0,0.9775175735780091,136.14048050000002,137.9121691,1023.0,0.0,448.01318359375,496.0,0.0,62.0,0.0,0.7291666666666666,,,,,,,,,,
trimwise_lexical,True,instruction,end,1024.0,4.0,1.0,0.0,0.14285714285714285,0.017349096501345636,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.733333333333333,1349.0,0.4639060705952072,6.7390545,8.50679825,285.0,0.0,686.13623046875,790.0,0.0,47.0,0.0,0.4166666666666667,,,,,,,,,,
trimwise_hybrid,True,instruction,end,1024.0,4.0,1.0,0.0,0.14285714285714285,0.016301862046542895,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4.974914089347079,1306.0,0.42811456946020154,55.8730715,58.6211507,336.5,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.6041666666666666,,,,,,,,,,
trimwise_structural,False,instruction,end,128.0,4.0,1.0,0.0,1.0,0.30965621840242674,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.874015748031496,1508.0,7.858636811023622,12.633591,12.8443479,127.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,,,,,,,,,,
head_tail,False,instruction,end,128.0,4.0,1.0,0.0,1.0,0.2879848011155662,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.7734375,1507.0,7.8125,0.679767,0.69937355,128.0,0.0,0.0,0.0,0.0,,0.0,1.0,,,,,,,,,,
llmlingua_queryless,False,instruction,end,128.0,4.0,1.0,0.0,0.9821428571428572,0.27395340587477734,1.0,0.75,1.0,0.75,0.75,,,0.0,0.25,13.574135317624362,1518.0,7.8337104070177555,151.4974235,153.89792045000002,120.5,0.0,1193.2021484375,1379.0,0.0,59.0,0.0,0.1875,,,,,,,,,,
naive_first_n,False,instruction,end,128.0,4.0,1.0,0.0,0.08928571428571427,0.024333699125654744,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.7734375,1507.0,0.6975446428571429,0.46523400000000004,0.4792209,128.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,
